order_id,products
2549875,24852 16797 5077 26604 43352 13733 47759 18987 1090 10305 33452
1196150,24852 21137 47209 27966 47626 28204 44632 8277 45007 5876 43352 30391 17794 35221 5077 5785 34969 41787 5450 432
497783,13176 43352
2216089,24852 13176 21137 21903 47209 16797 26209 8277 39275 45066 45007 22935
220180,24852 13176 21137 21903 47766 16797 47626 26209 27845 27966 22935 24964 49683
1114234,13176 21903 21137 24964
2042218,13176 21137 47626 16797 22935 39275 24964 49683 19057 28985 4605 48679 34126 22825 9076 12341 24184 34969 31506 43122 34358
3070078,27796 28913 23020 31439 29020
3067161,44632 20114 14947 20119 36724 14715 34668
2316417,21903 26209 45007 8518 8277 27104 43961 27344
2648197,44632 21709
1220744,47766 47626 26209 16797 46979 9076 28842 34358 21019 40709 37766 19706 7969 40723
1056108,24852 28204 45066 19660 30450
49291,24852 27845 16797 22935 8277 45007 24964 41950
3289231,12341 196 31506
2054288,44632 25890
1226914,24852 13176 21137 21903 47209 47766 16797 26209 27966 27845 22935 24964 45007 49683 5876 42265 30391 21616 17794 44359 31717
2155203,16797 33198 41844 31683
807060,24852 21903 47626 26209 24964 49683 4605 27104 45066 30489 46979 37646 24184
3154969,24852 43295 15902 41276 33716 27020
2107544,40706 19660 24838 34243 43789 21174
2924697,26209 45007 49683 45066 8277 21616 46979 8518 5450 28842 31506 33731
647535,13176 47766 35951 11520 27156 42768 7781 10644 12745
1476764,24852 13176 21137 47766 27845 24964 30391 21616
223389,24852 47626 4920 4605 9076 5450 23909
592557,24852 13176 21903 47626 16797 22935 49683 40706 5876 39275 28204 24184 34969 9076 31506 29487 12341 42585 41787 432 33000 23909 5025
149666,4724
1058980,21616 48527 18696 10521
1826981,24852 13740 5194 5161 23579 36082 47630 33716 26629 47717 5250 23032 20876 11688 22227
2330932,13176 47209 47766 26209 45007 22935 24964 5876 40706 45066 8277 21616 46979 27104 17794
2029736,13176 21137 21903 47209 47626 24964 22935 45007 46979 17794 27104 48679 46667 18465
3382300,24852 13176 21137 47209 47766 26209 16797 49683 28204 5077 19660 28842 8424 9387 44142 29487 41787 23909 34358
3250346,19660 22963 8021 8859 7503 13838
460882,13176 21903 21137 47766 47626 22935 24964 40706 39275 30391 8277 28204 27104 21616 46979 17794 19057 44359 8518 10749 41950 34126 21938 46667
2871469,13176 21137 47209 5876 9076 9839 4799 8174 19678 26369 37067 25466 49075
1331374,24852 21137 47209 47766 26209 27966 22935 24964 45007 5876 8277
280751,21137 47209 34969 18465 20995 24489 46802 40396
1345715,13176 21903 21137 47209 47766 26209 24964 27966 27845 45007 40706 5876 45066 31717 17794 27104 21616 28985
3363870,13176 27845 28204 37646 27086 19057
1054904,24852 13176 47209 27845 40706 30391 4920
3174585,24852 47626 16797 28204 21616 29487 20114 16953 21019 40174
1728699,24852 13176 21137 26209 47626 27845 24964 45007 49683 5876 40706 8277 21616
475324,24852 24184 39928 3957 34358 21288
2934974,33198
2726080,24852 47209 47626 22935 24964 28204 40706 30489
1368829,24852 47209 27966 27845 49683 45007 39275 8277 40706 45066 42265 41950 46979 27104 4605 27086 30489 8518 35951 10749
3173750,47209 26209 22935 40706 21938 27086 31506 4799 27344 31343 8193 26369 16185 32655
659655,49235 41400
1947848,24852 16797 45007 28204 4605 49235 31506 15290
3012300,24852 13176 21137 47209 16797 27966 27845 39275 28204 44632 4920 19057 45066 27086
968909,24852 13176 21903 26209 16797 49683 4605 17794 45066 25890 34969 48679 40604 34358
411854,47766 47626 49683 46979 34969
1702096,24852 21137 21903 47209 47766 47626 16797 26209 22935 24964 49683 40706 45066 4605 21616 28985 27086 48679
2879697,24852 13176 21903 21137 47766 47626 26209 16797 45007 24964 8277 45066 30391 17794 5876 44359 34126 43961 21938 46667
975061,13176 13380 33129 19488 36107
1063245,24852 16797 25146 43789 43772 10070 27323 47759 17835
395479,21137 16797
471256,24852 49683 24838 5025 432 8193 41787 4210
1604634,21137 21903
2615515,24852 4605 9076 25146 40310 16953 31981 23405 33548 44156
2034042,24852 13176 21137 47209 47766 47626 27845 27966 22935 24964 39275 8277
509989,21903 27966 22935 49235 8277 27086
2416865,41787 37067 25138
78051,24852 13176 21137 21903 47209 16797 26209 47626 45007 49683 17794 8277 27104 37646 45066 44359 41950 34969
2178585,13176 21137 16797 30391 19057
2298088,12341
2451495,42265
698604,21137 27845 45007 31717 4605
1645824,15680
2799858,13176 21137 21903 47626 27966 49683 4920 30391 42265 40706 17794 31717 44359 26604 34126 46979 39877 39928 22825 29487 11520 43122 34358
596220,24852 21137 21903 47209 47766 16797 27966 47626 22935 44632 30489 40706 17794 31717 21616 43352
3330301,13176 16797 27966 39275 31506 28199 20995 14992 29447 23734 38739 13740 13380 14161 39108 30696 46842 35042 22959 32303 2962
3158741,21573
960774,8021 2086 8670 18362 39619 34050 18027 18441 9825 42110
2803975,13176 39275 28199 23909 27796 44008 30353
1739018,24852 47626 4605 35221 28842 29487 44142 8424 46676 15290 32689 39475 40571 5025 2295 31553 13984
568023,21903 42265 45066 42736 5785 1463 33754 11182 29987 30233 4957
1095948,13176 22935 24964 19057 37646 27104
3080461,24852 21903 47209 27845 16797 27966
1702162,24852 21903 26209 22935 49683 45007 39275 4605 17794 8277 30489 44359
1268099,26209 16797 26604 21288
393494,21903 47766 49683 39275 8518 25890
3412247,5876 19057 30391 26604 27104 8174
1179928,49683 45066 40706 44632 46979 10749 31506 24184 4210
1392921,28204 34969 7781 19348 26940 4957 38400 14197 4656 10673 35042 5782 27925
63770,21386 21195 30827 31759 42500
2644015,24852 13176 21137 21903 47209 16797 47626 26209 49683 8277 43352 42265
2212127,24852 21903 49683 24184 9076 8424 19348 20842 47734 35042 42495 20919 49098 27663 41463 21278
3094816,13176 21137 47766 16797 5876
2652449,24852 13176 9076 31506 4799 9387 47144 31683 1158
1714467,13176 42265 22825 41950 11520
2406692,24852 13176 21137 21903 47209 47766 26209 27966 22935 45007 24964 5876 30391 4920 19057 42265 4605 27104 37646 44359 46979 30489 31717 8518 24184 22035 21938 10749 34126
648241,33000 25146 26348 21195
1526056,49683 21405 23734 38400 48775 4472 40723 35042 14901
856361,24852 47209 47766 42736 27344 23375 18234 20345
2216237,39275 12341 41220 3952 11712 11576 27454
764206,24852 28204 5450 41844 38768 43772 8859 40199 41400 14233 35914
599773,13176 21903 47209 41950
3054083,24852 30489 39877 24838 25659
2588977,13176 21903 47209 47626 24964 46979 17794 8518 26604 31506 25890 27156 42585
3402036,28199 4210 23734 48205 47141 27325 43014 42372 3919
2769206,24852 5077 23909 20995 12916 6187 16965 10673 31066 28993 27796
2294073,13176 21137 21903 16797 26209 22935 24964 39275 44359 34126
1058952,1511 10032 43263
1558843,24852 47209 16797 47626 24184 8424 43789 196 38293
2380094,24852 16797 9076 43352 47144 42585 40310
979263,13176 21137 21903 47766 47626 27845 26209 27966 22935 24964 45066
1546561,13176 21137 21903 47209
3164697,21386
1630533,24852 13176 34969 7781 8174 31683
2328904,13176 21137 47209 47766 16797 22935 24964 5876
1405257,13176
219467,46802 33768 5769 14715
958796,24852 21903 16797 27966
1229133,13176 47766 26209 44632 45066 28842 27521 9839 16185 21709 5025 2086
3107150,24852 13176 21137 21903 47209 47766 26209 24964 22935 39275 5876 40706
1227088,47766 26209 47626 16797 27966 22935 24964 42265 17794 26604 24838 33198 33731 8424 19678 16185 8193
3176785,24852 21137 21903 47209 47766 47626 16797 26209 49683 39275 8277 5876 42265 4920
2298194,35221 32689 35042 10673 43129 7644 33129 21573 17008 29127
2896211,13176
1251668,47209 45007 5876 41950 22825
3197269,13176 21903 21137 43352
1191993,13176 21903 47626 26209 24964 49683 5876 19057 29487
26968,21137 12341
797018,4210 38689 32864 37158 6104 9339 20119 2228 13517
1651505,24852 21137 21903 47766
2222431,24852 21903 27966 24964 41950 28985 44359 8518 30489 35951 39877 46667 10749
3072356,24852 26209 4920 4605 9076 4210 21288 8859 44799
1007973,13176 47626 44359 20114 15290 16759 2295 6046 1940 27695 18523 42356 40516 35535 26497 5456 49131 27325
2081127,13176 21137 21903 47766 47626 16797 27966 22935 24964
2437480,24852 21903 47209 47626 27845 45007 49683 28204 5077 43352
1261929,13176 21137 47209 47766 47626 16797
3215722,43961 42736 16185 10673 13733
676206,13176 21137 16797
541039,24852 21903 21137 47766 47626 24964 16797 27845 40706 39275 28204 42265 46979 4920 24184 25890 30489 37646 34969 44632 27086 26604
3047386,21903 24964 39877 49235 26604 35221 42585 43122
917873,13176 27966 8174 13984 36550 6187 23029 25640 48595
2150770,196
1432666,24852 47626 45066 4605 29487 45 37766 5646 5782
2759030,13176 21903 47209 47626 22935 16797 40706 5876 17794 30391 21616 46979 25890 10749 41950 46667 48679
2906490,24852 24838 20995 39561 34262
559488,47766 21616
3105153,21137 16797 28204 37646
461187,47209 45007 5876 49235 30391 27086 41950 43961 5785 20842 18523
2014989,24852 13176 21137 27966
72069,24852 21137 21903 47766 47626 27966 27845 28204 49235 26209 22935 27086 24964 4920 49683 42265 37646
265281,24852 39275 28204 4920 30391 27104 44359 26604 9076 5450 31506 9387 37687 33754 43295 41844 4957 32864
461193,42265 9387 12206 6348 13380 651
670090,47209 31717 27086 28842 9076 43352 15290
1880459,24852 21137 47209 27966 47626 39275 45007 5876 8518 39928 10749 35951
2445,13176 21137 21903 47209 47626 26209 16797 24964 27845 49683 40706 8277 28985 21616 17794 46979 42265 31717 8518 41950 46667 35951 9076 8424 20114 27344 43352 35221 11520 40604 4799
2830734,24852 13176 21903 47209 47626 16797 27966 24964 22935 4920 49683 45066 40706
1224638,13176 47209 26209 22935 42265 5876 21616
1673616,13176 47766 22935 5876 39275
180627,13176 21137 21903 47766 16797 47626 49235 26209 8277 27086 39275 45066 19057
1484526,13176 21137 47766 47626 27966 44632 27086 196 35221 5077 24838
1034882,47209 47626 22935 45007 40706 27104 42265 25890 24184 31506 14992
3025307,13176 21137 47209 22935 24964 5876 39877 5077 5785 33731 7781 19678 22963
39325,47766 16797 27966 26209 49235 43352 46906 33000 7781 47672
244128,47626 26209 45066 28204 34358 23909 9387 25146 31683 30406
2038177,21137 30489 41950
592291,13176 47626 16797 39275 44632 40706
2034086,31506 28842 29487 31553 41400 46522 44234 37065
2698993,24852 13176 21137 47209 47766 47626 26209 27966 27845 45007 49683 4605
1993128,45007 49683 5876 40706 42265 30391 46979 34969 24184 31506 44142 15290 18465 2295 47672
1751465,13176 21137 47766 27966 47626 45007 22935 5876 24964 30391 37646 17794 19057
2810951,13176 21903 21137 47209 22935 27966 45007 21616 28204 27104 42265 24184 34969 43961 31506 5077 19678 15290 20995 28199 41787 2295 32655 11777 14947 47672 1463 5212 7948 43768 36695 1158 45633 3952 37158 18441 13829 36550 30169
1438109,47209 26604 19660 28465 24799 30776 45603 32655 20738 13263
1269882,196 16185 25146 32655 40199 16696 47141 21333 41276 30696 38200 44234 13866 34862 37250 4595 32156 29095 7736 5422 5067
1339827,5785 33198 25466
2908601,13176 47766 49235 27086 30489
827834,12341
1876414,24427 45005
1524161,24852 21903 21137 47766 26209 45007 21616 17794
434628,24852 21903 16797 24964 45007 4920 17794
2236871,24852 47626 16797 22935 44632 8277 40706 37646
547273,21137 47766 26209 22935 24964 45007 5876 30391 8277 8518 27104 44359 10749 48679 20114
2032076,24852 13176 47766 27966 8277 4605 28985 46979 25890 33731 40604 41220
2793933,13176 47209 16797 47626 4920 45007 9076 28985 19348 18465
604625,47209 19660
3178964,5077 35221 33000 47672 20345 49191
1534424,4210 42450 34217 36144
1374681,21137 4920 43352 26604
1017699,24852 47766 47626 196 9076 24184 33198
1122780,21137 31343
2225736,24852 21903 21137 47209 47766 47626 26209 24964 49683 40706 4605 39275 21616 17794 28204 46979 27104 44632 25890 24184 27086 46667
1575396,24852 13176 28199 47144 24830 47672 16953 4421 651
2597353,29447 35898 13166 49192 27511
1572263,24852 47626 26209 22935 40706 39275 31717 10749
336364,13176 47209 47766 26209 27966 39275 28204 46979 19057 24184
309741,13176 21903 24964 45007 39275 49683 21616 30489 8518 43352 26604
174574,43961 39877 28199 31343 11777 20574 34217 1090 9124
2857725,13176 21903 47209 27966 47626
838618,24852 49683 5077 10749 24184 29487 15290 432 32655 16953 40310 43768 33129 33401
2314737,13176 27845 27966 26209 24964 19057 49235 31717 46979 5077 34126
1985010,13176 47209 44359 28985 43961 29487 21709 31343 38456 40396
2560500,24852 13176 21137 21903 47209 27966 27845 16797 47626 26209 39275 22935 24964 40706 30391
165289,16797 49683 42265 24184
796337,47626 24964 27086
1558696,9755 19887
1995260,24852 13176 39275 9076 29487 23909 43772 16953 19488 48523 2361 46886 24382 3849 11123
829949,13176 42265
1378817,13176 21903 22935 27966 5876 40706 8277 21616 4920 34126 42265 21938 10749 27344 18465 37687 38383 5212 13870 43768 47734
2742787,44142 432 9387 47759 37065 22142 12276 7644 1117 27196
1706500,21137 47766 26209 47626
1108486,24852 21903 47766 45007 42265 4605 8518 41787 48679 15290 34243
961032,196 26348
526858,43086 21195 35842
2513420,21137 47209 27966 41950 26604 22035
1651215,13176 21137 47209 22935 45007 8277
537105,13176 21903 21137 47209 24964
102931,13176 47209 27966 45007 8277 27104 46979 5077 39877 16759 22963 41665 26940 18441 35140 5134 18811 2452 16254
3101204,13176 21903 47209 47626 26209 27966 24964 45007 49683 45066 28204 21616 46979 30489 42265 24184 26604 46667 5450 31506 15290 24838 11520
692135,33198 21019 13829
2413078,18389
2560537,13176 21137 21903 43352 31506 21288 25588 31651 30827
846363,47626 26209 46979 4605 8424 28842 44142 14992 26384 7751 13944 37250 35336 15386 19051 6473
461914,24852 13176 21137 47209 21903 16797 47626 27845 39275 22935 24964 4920 45066
242208,21709 22963 42342
935344,21903 47766 27845 8277 46906 7781 24489 432 31343
127522,24852 25146 10957 47672 10673 13249 18880 18418
3002915,13176 21903 27845 27966 8518 8277 31717 30391
3039780,24852 47626 26209 45007 4605 39275 28204 44632 34969
2232869,13176 21137 47209 47626 26209 27966 22935 24964 5876 30391 28985 34126 46667 34969
332326,24852 16759 33000 10305 2120 13838
1614375,24852 21903 21137 47209 47766 22935 24964 27966 45007 39275 8277 17794 28985
965160,21903 16797
251996,24852 45007 7781 47144 37687 43772 21019 38739
193067,47626 22935 49683 19057 17794 43789 10246
1652829,24852 47209 47766 22935 44632 5077 10749 18465 27156 36011 20842 22963 38383 260 2086
2298416,46667 35108
3357236,24852 31506 46979 5450 9387 37687 47144 41290 23734
2071098,45066 4920 46667
2193979,24852 4920 27086 26604 43352 9076 4210 31553
2914876,40545 46069 14999
888267,13176 26209 27845 39275 5876 21616 27104 8518 4920 41950 37646 44632 48679
524863,22035 33731 35221 5785 30233 8021 42828 14947
2101825,21903 47766
2208324,47766 24964 49683 8518 28204 21616 34126 30489
396304,24852 21903 47766 24964 45007 40706 28204 21616
317537,24852 21903 24964 21616 28204 42265 25890 43352 432 33000 26369 22963 890 28289 5818 19048 38739 42342 37067
158280,26209 16797 4605 27086 5450 8424 29487 23909 6046 31553
2005577,196 37710 40199 31651 46149
3267146,24852 26209 21938 24838 11520 15290 27344 5025 2295 41844 43295
1184332,21903 47766 27845 45007 40706
3395341,47766 5876 41950 33198 27344 4799 8021 1940 44910
709201,13176 21137 47209 24964 8277 5876 30489 17794 22035 39877 27521 8174 42736 1463 32655 21709 18523 10132 43713 6348 44765
3293782,24852 13176 21137 21903 47766 26209 27966 27845 24964 39275 49235 8277 27086 40706 21616 30391 45066 37646 4605 27104 19660 28985
2337367,21903 47766 47626 26209 22935 45007 5876 28985 21616 31717 8518 40604 18465 41220 4799
78426,24852 47766 49235 28204 49683 27086 44359 25890
811612,24852 49683 41950 28842 18362 1940 40310 6348 37065 19173 19734 17616 4565 49054 42315
1937526,47626 38456 21376 4562
2941534,47766 47626 26209 24964 8518 25890 20114 26369 31553
1454689,13176 21903 16797
672357,21903 12341 43122
1989223,21903 21137 47766 22935 24964 27845 49683 41950 28842 44142 22035 20114
637547,13176 21137 47209 27966 49235 26209 44632 22935 39275 8277 42265 5876
1585569,432
1241717,24852 16797 47626 19057 42265 27104 4605 9076 25890 28842 37687
2140818,39475 42585
1829993,44632 21709 14947 47144 20119
2046585,13176 21903 6184 890
2060922,24852 13176 21137 21903 16797 47626 28204 26209 24964
3347074,16797 12341 31506 8859 1940 8048 30827
531078,24852 2966 47977 33290
1911431,13176 21903 47209 47766 26209 16797 45007
821898,16696 26348 46842 17341 47866 18610 29095 32331 49054 20682 23410 12909 22120 10374 42535 45443 4258 30661 47992
3271309,21903 47766 16797 47626 39275 26604
303762,49235 13575 16953
739987,21137 21903 47766 26209 47626 27845 27966 24964 22935 16797 49683 40706 8518 8277 4920 17794 28985 46979 42265 24184 26604
1985172,13176 21137 27966
3145497,24852 13176 21137 21903 47209 47766 47626 16797 27966 27845
3293848,43961 5077 47144 43295 24024 43867 23765 44187 2350 37449
563865,49683 44359 24964 30391
3054234,47209 16797 24964 28204 40706 34126 44632 31506
1263386,13176 21903 16797 43352
74399,12312 27307 27544
1043105,22935 18531 7948 36550 25718
676514,24964 8277 45066 8518 41950 28199
2618023,21903 27845 24964 5876 42265
1678834,196
565931,47626 34126 46979 44142 26369 10246 16953 33768 1511 21573 34217
481964,13176 27966 22935 24964 49683 4605
1940141,13176 21137 26209 22935 42265 30489 9076 24838 21709
1860271,13176 21903
633520,24852 13176 21137 21903 47209 47626 16797 27966 28204 26209 27086 45007 39275 4920
832177,13176 21137 47209 27966 40706 27156 31343 17948 42585 46802
985778,21903 26209 31717 44359 19660
3202163,35951 13535 38768 35898
1665716,24852 16797 28204 4920 21938 10749 26604 5077 9076 8424 29487 8174 23909 31343 23734 41844 6046 21288 5818 40310 16953 8859 44799 15424 7644 31066 30696 44234 16696 24954 35383 23888 43867 17862 37107 33452
903956,49683 37646 44632 39877 19660 28849 26369 42701 29987 47734 35108 42450 46969 26165
2908855,24852 13176 21903 47209 47766 47626 26209 27845 24964 45007 5876 21616
1204921,24852 21903 47626 40706 42265 43961 42736 19348 45535 40545 46654 4367
1647290,49235 42265 26604 35951 43352
1110720,24852 21137 39275 4920 28204 5876 30391 27104 21938 26604 34969 34358 42736
1820107,28204 42265 21938 9839 15290 2295 37067
659066,13176 47209 22935 24964 45007
1409734,47626 19057 35221 8518 34126 7781 44142 29487 46676 38739 19468 30480 23630 43076
1549331,47766 47626 26209 22935 28204 21616 24184 28842 30233
3056331,5785 30233 44628 26497
553676,21903 45007 21616 27104 34126 42768
1379024,35561
926418,21137 16797 27845
1727267,19660 48679 28199 42736 33731 46906
1542868,24852 13176 21137 21903 16797 47626 39275 22935 45007 8277 19057 42265 30391 44359
39637,13176 21903 47209 22935 31717 21616 33731 4799 42701 2295 24489 46802 35108
1438423,5077 17600 47141 49191 27288 19468
1962716,24852 19057 44359 26604 46979 9076 24838 33198 34969 43961 29487 39408 18362 15937 10673
2241245,13176 21137
1997605,45007 28204 8277 27104 19057 37687 5479
398048,24852 16797 26209 31506
633569,5785 47144 13870 40571 47977 24954 49520 3298
2407138,13176 21137 47209 16797 22935 45007 8277 4920
151581,24852 47766 45007 39275 5876 21616 4605 10749 21938 31506 5785 19678 42701 432
1643238,6184 37710 35561
1008360,13176 28199 4210 1463 18362 31343 42450
1213223,24852 49683 21938 44142 9076 8193 5025 32689 46676 4210 43772 5818 17872 39993 35042 28993 10673 5782 32433 18288
3335299,24852 39275 41787 9387
2542317,24852 27086 37646 5785
142062,24852 21137 47766 39275
1549043,13176 21903 47209 27966 8277 39275 22935 5876 30489 27104 44359 28985 34126
1387253,21903 42265 27156 21288 16953
1897207,47209 24964 22935 8518 44359 39877 46667 3957 16759 21405
1944317,24852 21137 28204 41950 29487 21709 33129 30169 47977 46842
451330,13176 21137 21903 47209 26209 27966 22935 30391 8518
2626310,47209 27966 39275 5876 30489 26604 5785 8518
2085640,24852 21137 21903 47209 26209 47626 16797 27966 39275 5876 49683 4920 8277 45066 30391
1852170,37646 39475 40199
1606411,30391 4605
2912252,13176 21903 21137 47766 26209 24964 45007 31717 46979 25890 34969 10749
1243920,27966 5479 17948 28934
846979,24852 21903 47766 47626 16797 27966 45007 22935 49683 4605 28204 17794 28985
2364180,22035
3263278,24852 21137 47766 27966 21616 4605 35951
1600279,26209 27966 24964 5876 21616 42265 37646 44359 43961 39877 35951 31506 44142 22825 27521 12341 43122 5479
1905437,24852 16797 45007 42265
1129605,21137 21903 39275 28985 46667 11520
263184,26209 39275 28204 33754 3957 15290 43295 4957 48364 24830 22124 21376 23537 3298 17341 1559 40332 30305
688931,43352 38928
1827621,27086 44142 4210 5025 43086 14197
2106151,42265 34969 33731 890 43789 39475
723753,9387 39408 16953 35898 46842 31338 17341 27801 20682 40261 25706 28221 35102 38416
1123114,47766 47626 26209 4605 46979
11052,21137 16797
29486,24852 27966 24964 19660 9076 43352 4210
2202416,13176 21137 21903 16797 27966 27845 49683 39275 45007
985905,11885
1700658,26604 24838
959285,13870 15902 35914 7175
1166135,13176 22935 5876 28985 17948 5025 6046 2086 28934 9825 17429 21543 32177 28745 25718 25753 23644
1098556,24852 21137 21903 47209 47766 47626 26209 16797 27966 22935 24964 4605 17794
779069,13176 21137 21903 16797 27966
2376514,13176 47209 47766 27966 8277 5876 19057 30391 44359 17794 26604 41950 5077 34126 39928 8174 432 37687
3048264,24852 47766 28204 30391 46979 46667 12341 3957
1920482,22935 21938 46667 20114 24489 42585 25659 8670
3409264,24852 13176 21137 27845 27966 47626 44632 5077 43961 27344
219986,47766 5077 8424 15290 42736 17795 23288 38273 15902 40198 44156 26324 19488 26914 31618 47185 32684 3661 14493 2240 47479 2512 18432 29921
2085716,13176 21903 47209 47766 26209 16797 22935 27845 39275 40706
3173206,24852 17794 28842 34358 46676 43295 5025 38739 43772
3288985,23734 7916 18599 18019 41238 46941
2560858,24852 21137 21903 16797 24964 49683 5876 8277 4920 45066
443227,21137 39275
1403740,14233 1194 1217 36107
910179,13176
1594212,13176 21137 21903 39275 24964 40706 30391 19057 46667
540476,24852 4605 5876 27104 5025 2295 44987 17872 32478 33401 15613 11712
1307498,16797 44142 31343 5212 8859 6046 196 16953 13249 5818 7751 40332 10957 4461 3298 24382 38596 44487 23645 33894 18339 15134 10333 19468 15925 15599 1582 7600 28577 9547 1 39844 6846 31573 37229
1246060,13176 16797 39275 43352 9076 12341 19660 31343 32689
15213,13176 47209 22935 30391 41950 10749
2886510,13176 26209 21616 46667 28842
951151,21137 26209 22935 16797 24964
1473392,13176 21137 21903 47209 27845 47626 39275 4920 30391 19057 40706 21616 22035 44359
2950974,33000 42342 18441 28993 47042 46616 9515
2405239,13176 21137 21903 47209 27966 39275 8277
2932543,24852 21137 47766 47626 26209 24964 22935 49683 21616
580476,24852 26209 7781 5818 28465 10673 7751 13733
1997693,27104 9076 196 5450 19660 9387 47144 4210
1186686,24852 47766 47626 16797 27966 26209
178268,47626 26209 45007 40706 4605 30391 30489 8424 44142 28842 31506
1248129,24852 13176 47209 27966 47766 19057
1979266,13176 47209 49235 43961 23375 10957 33129 11576 24759 36076 39046 29103 6799 5098 45687
1131395,21903 47626 16797 4605 4920
2376580,24852 13176 21903 21137 47209 22935 16797 27966
2053270,24852 13176 47766 17794 35221 43961 29487 15290
143169,24852 21137 47766 22935 16797 27845 40706 39275 45066 22035 48679 27521
525192,13176 21137 26209 49235 39275 4920 8277 30391 42265 45066
326537,24852 34969 22963 42719
1232929,21903 33000
700471,24852 28204 17794 260 3376 13517 11712
2919312,16797 49235 43352 31506 37687 23734 8571 24954 7751
531345,24852 27966 28204 39275 26604 27156 20995 24489
2177938,21137 27845 22035 25890
463215,13176 21903 47766 47626 16797 34969 33731 9076 5450 19660
245330,21137 21903 42265 49683 35951 46676 44142 25890 8424 21288 40604 40310 21195 35108
484245,42265 44632 21938 38293 21709 5212 2086 28934
2597017,43352 23909 10957
3353496,24852 13176 21137 47209 16797 26209 45007 5876 49683 21616 8518 17794 46979 19660
437145,16797 22935 2086 49191
1704859,24852 13176 47626 5876 4920 21616
3138460,24852 13176 21903 21137 47626 26209 22935 16797 27966 49683 4605 39275
2799734,13176 21903 21137 47209 8277 8518 27086 22035 5785 34243 30233
1866656,39275
62370,6184
3103652,24852 47209 47766 26209 22935 39275 37646 8277 17794 27104
3244965,27966 27344 4799 42736
2690545,21137 16797 27966 39275
2831272,21137 47766 16797 39275 34126 43352 18234 30406
530588,21616 34126 24184 34969 19660 13870 28289 17706 43086 49075 29307 45104
1910258,24852 47626 196 35221 21709 432
406446,13176 47209 30489 21616 22035 44632 34969 44142 35221
2558109,24852 21903 47626 45007
2331570,47766 47626 26209
2110387,13176 21903 16797 4920
1489846,21903 47209 22935 24964 45007 5876
2446265,24852 2078 13292 13874
2573243,21903 16797 5785 23734 41290 27325 33129 27323 14197 31066 22395 31215 41276 30696
428232,13176 21137 16797 27966 22935 24964
1550154,4920 9076 35221 43789 46676 40174 16953 14197 32734
2136949,4149 13424
515014,21137 21903 26209 22935 8518 30489 44359 49235 10749
718132,13176 21137 47209 27966 22935 24964 39275 5876
