order_id,products
1556549,13176 31717 11520 44422
2883656,24852 21137 19660 8193
656396,24852 21137 21903 47766 22935 45007 24964 49683 40706 4920 4605 17794
624714,23909 9387 48205 10070 1090 46226 12276 9366 47966 28682
3158092,4605 12564 33909 18987 8460 19468 28299 35123 46041
3152226,13176 21137 21903 47626 27845 27966 45007 39275 8277 30391 40706 21616 46979 26604 21938 46667 3957 27344 33000 16759 19678 34243 11777
2005070,13176 21137 47209 21903 27845 39275 40706 31717
1200207,4605 21938 38689 1940 23734 32734 22395 26497
622677,21938 34969 44142 8424
1970262,13176 21903 47626 24964 28204 5876 19057 30489 40706 27104 21616 24838
2191139,24852 39275 49683 46979 5077 9387 5025 47672 14992 260
2392155,24852 26209 28204 4920 19057 27344 23909 31683 48205
1726557,13176 16797
1376351,13176 47209 27845
1005664,13176 21137 21903 47626 8424
1484897,24852 27845 16797 47626 39275 28204 4920 45066 4605 5077
18531,24852 13176 25890 8174 4210 44683 7969 26497
2263140,13176 21903 21137 47209 47766 47626 26209 24964 45007 5876 8277 28204 30391 27104 46979
1417318,13176 21137 22935 16797 24964
962669,24852 13176 21903 47209 27966 26209 24964 5876 42265
18542,21903 47766 26209 49683 42265 41950 44632 27521 5646
2391741,19057 21616 24184 33198 47144
1249392,13176 21137 47766 27966 45007 8277 19057 46979 5077 48679 24184 44632
999537,196 23909 41844 6348 20955 21333 5456 38185
1257586,13176 21903 47209 47766 27845 26209 22935 24964 45007 39275 44632 31717 44359 5077 8518 22035 35951 35221 24838 21938 10749
2505443,24852 21137 21903 8518
890480,24852 20114 39032
544889,24852 21903 47209 5876 30489 27086 24184 26604 25890 15290 16185 35221 16759 17948 24489 25146
1389899,47626 45066 26620 27548 34217 49520 26348 33548 14897 9741 19894 8012 4428
362619,13380 49520 47977 34262 35898
2799230,24852 16797 27845 47626 49235 26209 22935 45007 8277 4920 5876 19057 45066 30489 196 39877 26604 43352 27104 17794 4605 8518 9387 24838 28985 9076 33198 31506 34969 3957 20114 27521 33000 28842 28465 43295 41220 25146 41844 16953 14992 42585 32689 36695 11182 30169 260 40199 8859 40174
2451582,19660 17902
1448063,24852 13176 21137 47766 27966 47626 26209 39275 8277 30391 5876 30489 45066 17794 4605
2537601,24852 21137 47209 5876 8277 45066 26604 39928 22825 33731 18465 26165 23375
2572651,21137
1087452,16696 12916 7644 2120
495298,28842 34358
3106959,47766 22035
1812624,24852 13176 21137 21903 47209 47766 47626 27966 5876 40706
850065,24852 21137 21903 47626 16797 26209 27966 4920 8277 42265 45066 37646 43352 27104 35221 9076 43961 31506
2496659,24852 27966 23909 20995 6348 17122 19508 15424 10032 31981 30353 34 12606 27307 47029 46041
92308,47766 49683 24184 29487 28842 28199 48205 44987 23734 48364
2134382,49235
458905,21137 26209 8277 8518 18531 39475 2086 35939
1237146,24852 47766 27966 49683 44359 5077 49235
1132699,16797 4920 34969 196 28842
2205722,21903 47626 26209 8277 45066 42265 27086 5450 5785 8174
3176607,24852 13176 47209 47766 26209 22935 24964 45007 17794 27104
1544353,5077 196 48697 5322
422051,13176 47209 22935 16797 45066 8277 28985
2676901,23734 21195 27323 18963 311 18564 1217 25647
446630,12341 890
1743017,24852 13176 21137 21903 27845 5876 30391 45066 26604 46979 41950 43961 42828
577706,24852 21137 21903 47766 16797 49683 28204 21616 26604 34969
8363,13176 47209 26209 22935 24964 39275 21616 46979 28985 30489 31717 42265
1983858,35221 9387 47977
1763504,12341 33768 21292
3037363,42585 43295 38456
503085,16797 4799 5479 21709 26165 43713
966839,13176 21137 21903 47766 26209 24964 5876 17794
2289606,24852 21903 27966 47626 26209 39275 22935
1562811,24852 8277 14947 5479 24489 8021 5025 45535
2676926,47209 47766 47626 37646 21938 44142 20114
2756799,13176 26497
1519990,24852 47766 47626 45007 27086 45066
1433799,24852 13176 47766 27966 26209 45007 42265
3061961,16185 26165 21019 31066
1537477,47209 27966 39275 5876 43768 32655 26165 6873 40063 47087 23032
764108,13176 16797 39275 42719 36086 38996 39097 1695
1528013,21903 45007 48679
3358926,21903 47626 21616 9076 5450 46802 43768 44910 13984
1192143,24852 21137 21903 47209 47766 47626
2662608,27966 26604 43352 9076 23909 43772 41290 14992 14161 13249
583891,24852 21903
3186382,24852 21903 47209 16797 26209 45007 49683 8277 30489 45066
1980631,6184 9387 13575 41400
1882331,24852 16797 18523 2966 33129 42719 44234
1122524,49235 196
2842846,4920
139487,13176 21137 43352
1468641,13176 47209 47626 26209 27845 27966 30391 4920 19057 44359 5785
329954,19057 37646
3307750,24852 21903 45007 25890 46906 20995 47144
141543,31717 34969 49235 44142 19660
827625,21137 47209 27845 30391 40706 21616 44359 34126 43122 26620 21405 48364 47734
3111365,47766 47626 27966 39275 49683 40706 19660 9076 21938 8424 41220 8021 5025 24830 10246 37067 42342
2846957,47626 26209 40706 39877 8174 9387 45 30353 23405 44234 20512
2128112,16797 28204 19348 25146 14168 4138 14651 45613 13966 37552
308264,24852 13176 21137 21903 47209 27966 26209 24964 45007 4920 5876 17794 4605 46979 24184 21938 39928 43961 22825 5785
178418,24852 21137 47626 27966 22935 45007 39275 27104 21616 17794
2101491,24852 21137 47209 47766 26209 47626 24964 39275 49683 4920 8277 42265 45066 40706 21616
2509044,13176 21137 21903 47209 26209 47626 45007 22935 49683
1964277,13176 21903 21137 47209 26209 22935 16797 24964 40706 17794 8277 21616 30391 45066 27104 28985
973054,13176 21903 47209 8277 42265 30391 30489 48679 41950 27156 27344 28199 34243 22963
3045077,24852 4605 46979
1276161,20842 10070
1325316,24852 21137 21903 47766 16797 47626 22935
3219717,13176 21137 47209 24964 8277 21616 30489 5077 22035 24838 46906 1463 16759 19678 27156
2406664,13176 45007 30391 40706 37646 17794 41950
2535468,13176 21137 21903 27966
235789,33000 5258
3109135,47209 47766 16797 22935 24964 45007 49683
1442066,26209 196
2875779,24852 13176 47626 27104 35221 24838 15290
330006,24852 13176 21903 21137 47209 47626 26209 22935 24964
2969880,21903 47766 47626 27966 24964 49683 4605 44632 46667 9076 42736 22825 4799 28849 16185
1970457,24852 13176 21137 47209 27966 39275 40706 4920 30391 19057 42265 22035 10749 4210 4799 8193 31343 29987
2431024,24852 13176 22035 5450 39928 41844 11777 13870 24799 13740 28928
2755113,21137 21903 16797 43352
524582,21137 21903 47766 27845 49683 39275 37646 35221 39877 10749 25890 34969 41787 47144
766247,24852 13176 21137 21903 26209 27966 22935 24964 45007 39275 8277 30391
3318056,13176 21137 47209 47766 24964 39275 5876
2193705,21903 16797 39275 42265 43352 12341 41787 32689 30450
3387692,24852 13176 21137 47626
2911077,12606
2969343,24852 21137 21903 27966 47626
1243440,41588 32478 23341 38890 27316 33493 32156 12013
1493300,24852 13176 21903 47626 27966 27845 24964 45007
153911,21137 47209 8277 24838 33198
1409336,13176 21137 21903 47766 26209 22935 27845 28204 27104 21616 42265 49235 44359 30489 22035
3062074,13176 196 13575
1470781,21137 27966 27845 40706 30489
2924862,24852 21137 21903 47766 47626 26209 27966 24964
1841472,24852 13176 43961 22963 38456
543041,24852 47626 5450 22035 29487 35221 11520 42736 42701 14992
2525507,24852 13176 21137 21903 47209 26209 22935 39275 5876 30391 19057 45066 17794 31717 44359 27104 8518 26604
1624388,21137 39275 42265 43352
1788231,24852 13176 21903 47209 47626 26209 45007 39275 49683 28204 42265 17794 5077 41950 39877 9076 24184 33198
2244940,24838 33198 33000 25146 8193 2966 40174 10673 25824 29926 22959 17316 8555 14901 12384 16254
1531618,24852 13176 21137 21903 47209 47766 27845 27966 26209 16797 24964 45007 39275
516431,47626 27966 24964 27086 21709 24489
2378064,24852 49683 42265 39877 25890 20842 30776 32864 45603
2513235,24852 34358 7628 581 365 27360 44234 46226 4462 25230
986461,21137 27966 41844 10132 23734 41290 40571 40332 13166
1919322,21137 21903 47209 26209 22935 24964
678235,47626 27086 29487 23909 45 40571 46654 40516
1778015,24852 27845 39275 43961 15290
940432,39275 28199 16185 25146 6184 32303 22882 19734
1386850,21903 26209 45007 42265 30391 27104 21616 17794 44359 31717 28985 34126 8424
160099,24852 13176 21137 21903 47209 47626 26209 16797 49683 40706 4605 28985 46979 27104 37646 17794 41950 25890 35951 48679 39877 5450 15290
528740,24852 21137 21903 47209 47766
2935142,24852 16797 47626 49683 39275 9076 43352 41787 5025
917864,28204 43875 32691 34134 3020 38890 2450
1433961,13176 21137 47766 47626 26209 27966 46979
172394,13176 21137 47766 8277 40706
3025259,21903 47766 26604 43352 9076 44449 28745 311
1132910,24852 13176 47209 47766 28204 27086 39275 5876 24838 9076 10749 24184 31506 4210 30233 34358 25146 39475 30169 24830
2318705,13176 21137 21903 47766 47209 26209
2279794,16759 36011 1463 32655 15937 46654 27744 27548
196979,16797 40706 39275 42265 26604 9076 7781 21405
2587900,21137 21903 27966 22935 45066 49683 37646 30391 44359 41950 10749 28199 46906 33731 29487 432 42828 17948
352630,13176 21903 47209 27845 39275 5876 8277 19057 19660
3062610,21137 38777 21195 34005
2834814,24852 47626 26209 39275 44632 27104 5025 432 18027 42356 34262 38944 5449 12756
668032,28985 8518
2242945,21903 27845 22935 24964 42265 17794 40706 30489 35951 22035 43961 8174 46906 33731 29487 20995 18465 4799 46969 42768 43789 29987 13870 35547
1309059,24852 21903 47766 26209 10749 21938 43961 35221 30776
139655,13176 21903 27845
2988424,40310 10957 40199 16696 27985 43183 48812
3072395,47766 47626 28842 44142 8424 15290 29487 14992 48205 42625 40709 7969
983438,39275 9076 43352 5785 33000
2034064,13176 16797 49683 21938 32478
2619795,24852 21903 47766 47626 26209 16797 49683 28204 21616 46979 17794 24184 8424 28842 44142 20114
987145,47209 39275 40706 26604 48679 8174 17948 8193 18027 44560 25138
1241495,13176 21137 47766 24964 27966 39275 5876 31717
2898328,26209 31506 21938 44142 15290 36070 27730 3583 49533 3481 17789 20876
3309977,24852 21903 47626
848283,13176 8277 44632 35221
2265504,24852 21137 16797 39275 44632 19057 37646 5077 26604 43352 23909 35221 4210 19348 21709 13870 43295 41844 18362 40310 31683 30450 16953 20119
391588,13176 21903 47766 27845 24964 45066 19057 4605 46979 44359 8518 48679 34969
1146246,13176 4920 9076 19678 41220 41844 13870
710067,12341 37687 8859
1055153,24852 16797 49683 40706 17794 30391 4920 28204 42265 8518 25890 21938 28842
2049779,24852 9076 28199 39408 44449 40516 19604 33351 15359
162228,13176 47209 27966 16797 8277 4920 27104 42265 21616
1839541,22935 49683 30489
3099915,21137 47626 8518 4605 26604
1239263,13176 21137 47766 49683 27086 5025 46654 33129
2710859,24852 21903 47766 26209 45007 49683 40706 46979 8518 28842 19508
2980283,7751 7175 33065
2724284,27845 24489 13292 39475 4472 27454
348608,21137 47626 26209 28204 27104 4920 31717 26604 21616 9076
707009,24852 13176 21137 47209 47766 47626 26209 22935 27845 24964 45007
1837509,49683 42736 4799 42450 18441
1516882,13176 42342 12576 35914 8138
1094091,21137 27966 45007 26604 31717 31506 33731 5450 42828
3256785,12341 5077 16185 19348 43295 16953 5782 39581 34234 29095 33493
888027,13176 6184 13575 37710 41400 46061
1112531,49235 46906 38689 18531 5025 32478
2639950,13176 21137 21903 16797 39275 42265
569815,24852 47626 16797 40706 4920 21938 44142 29487 8193 35921
551385,24852 21903 49683 44632 49235 27086 19660 46667
1626588,28204 30391 44142 29487
2317748,24852 21137 21903 47766 26209 16797 24964 45007 4920 21616 19057 27104 44359 24184 9076 10749 46667
1522143,21903 47766 26209 22935 45007 4920 24184
1419744,47766 27966 47626 26209 45007 24964 5876 40706
14817,47766 47626 27086 43352 34969 19348
1564560,24852 21903 22935 40706 5876 30391 28985 35221 44422 6046
3291619,16797 43352
3123103,24852 47626 16797 26209 40706 28204 45066 8518 34126 27086 48679 46906
412133,24852 13176 21903 47209 27966 26209 24964 22935 8277 42265
1753574,24852 13176 21137 21903 47766 27845 22935 39275 4605 46979 25890 24184 43961 24838 20114
2943466,24852 21137 47209 26209 5876 31717 3957 27521 27156 14947 19678
520685,21137 27845 24184 44142 18465 16759 40604 14678 33754 40396 34050 13629 37067 2966 42342 28934 5646 12206 36070 33787 10644
2572782,47766 16797 47626 39275 4605 5077 17794 9076 5450
1237487,24852 13176 21903 22935 40706
2730481,13176 21137 21903 47209 47766 47626 16797 27966 27845
1032696,24852 47209 47766 47626 8277 42265 19057
2003451,13176 47209
526421,24852 47766 47626 16797 45007 24964
930307,24852 38164 39190 4357 14126 17526 11865
972886,13176 47209
2185735,21137 21903 47209 27966 45007 19057 37646 12341 43961
2023947,24852 5077 26604 28199 47672 48205 47977 22395 39947 1700 7644 20919
1507209,24852 13176 21137 21903 47209 27845 27966 45007 39275 8277
2857490,13176 21137 21903 16797 27966 39275 49683 45007 42265 35951 31717 27104 8518 39928 48679 260 26369 24489 48364
737811,24852 35951 28985 31506 28849 41844 20842 28465
2134549,5782 27730 16965 18963 43409 24097 18534 19863
3074582,13176 21903 47209 22935 24964 45007 8277 5876 30391 27104 19057 45066 31717 28985 44359 34126 39877
877079,24852 26209 24964 43961 41787 23909 31683 14233 26800 12916
1370372,24852 21903 5077 25890
1530394,13176 21137 21903 47209 47766 26209 22935 24964 39275 40706 4920 5876 8518
3052059,24852 24184 2078 46654
172573,47766
2964001,14233
330274,21903 21137 47209 47766 26209 22935 27966 24964 45007 40706 39275 5876
1440294,24852 21137 21903 47766 47626 26209 16797 27845 24964
2722225,13176 16797 47144 432 25146 48205
2996466,5818 19488 5618 22312 4317 29382
2519594,13176 21137 47209 47626 26209 27966 45007 39275 49683 8277 4920 40706 42265 45066 27104 4605 30489 34126 26604
1344043,21137 47209 47766 26209 16797 24964 45007 40706
588332,24852 21137 47209 27845 26209 22935 39275
244269,21616 4605 33754 20995
1994195,24852 21903 21137 47209 47766 40706 4605 4920 31717 25890 43961
1360432,10957 47866 18610 32156
279090,47626 40706 8518 4605 24838 28985 31506 5077 11182
658867,22825 34126 32689 26369 47672 19048 15872 26384 22849 46069 45763 33716 35004 23102 1090 36085 38288
3377720,13176 16797 27966 24964 45066 4605 28842 29487 28156
2688436,45066 4605 9076 5450 29487 4210 14992 8193 23734 16953 8670 19691 4562
3020895,24852 47209 26209 49683 22935 40706 12341
3400252,13176 21137 47209 47766 24964 45007 28204 30391 19057 46979 21616
647747,21137 47209 27966 24964 5876 27086 4605 27104
3032161,28204 5450 41844 21019 8859 42625 25824 44799 35383 46522 38028
688716,13176 47209 47626 27845 30391
2556493,24852 13176 21137 21903 47209 47766 47626 16797 27966 28204 24964 22935 4920 49683 42265 40706 44359
1901134,24852 45007 49683 44142 8424 26369 5025 32689 35042 44570
3070543,13176 21137 47626 27845 49683 4920 37646 44359 46667 12341 27156 20995 46906 43295 38383 38777 32864 45633 48364
1497682,24852 47209 47626 22935 46979 24184 12341
1002072,24852 16797 49235 44632 8277 45066
2032217,13176 21137 21903 47209 26209 27966 27845 22935 24964 45007
2904666,13176 47209 47766 47626 26209 45007 30391 4920 28985 37646 31717 22035 30489 41950 21938 19660
606811,24852 21903 21137 16797 26209 40706 4920
1876410,16797 651 21195 8048 20940
2247264,24852 21137
1098337,47209 4920 30489 24838 30233 33000 21709
1430114,28199 19348 41290 16953 49520 17949 13249 10957 196 15902 47977 7751 17122 31981 20738 42460 40910 13838 16696 16262 36316 31964 38890
1990335,43961 10749 20842 43768
233795,24852 13176 5025 39408 5782 27243
1917547,16797 12341 32689
1028718,45066 49683 35221 28842
219759,24852 21903 47766 47626 26209 39275 49683 5876 19057 21616
1174131,24852 21903 21137 47626 27966 39275 45066 42265 25890 43961 10749 9076 33731
1825398,8859
1987191,24852 21137 21903 47766 26209 47626 24964 16797 49683 4605 17794 40706 31717 8518
795256,21903 21137 24964 45007 40706 39275 45066 8277 8518 28985 4920 30489
746260,16797 45066 9387 35042 39993 36070 20919 31766 14897 1700
2509434,24852 13176 47209 47766 26209 22935 45007 39275
2306683,47209 47766 22825 8174
3263101,24852 13176 21137 47626 16797 26209 27845 27966 28204 49235 8277 42265 45066 19057
2343550,24852 21903 45007 21616 44359 26604
1720960,13634
2962049,21903 16797 26209 49683 5077 31506 23909 28842 44142 15290 5025 31343 6046 43772 23537 25138 18963 40332 46692
825986,16797 4920 45066 42265 31506 11777 41844 41290 16953
1184388,40310 10151 31848
2527879,31506 39947 12576 13166 30353 311
797320,13176 21903 47626 45007 19057 4605 30489 26604 39877 28849 14992 40604 24489
1829655,17794 8277 5876 44142 8174
3052173,13176 21137 39275 43352
216270,13176 21137 21903 47209 5876 17794 37646 44359 27086 22035 39928 4210 24489 26369 36695 1940
572050,5258
489189,24852 47766 47626 16797 22935 45007 49683 4920 4605 37646 10749 5450 9076 31506 44142 38293 47144 22963 8193
2691733,21903 30489
1823382,24852 21903 47626 27845
2769561,24852 13176 21137 47209 16797 27966 39275 28204 24964 45007 49683 45066 40706 30489 17794 44359 27104 41950 46979 24838 31506 41787 44142 16759 4799 42768 42585 24489 21405 29987 46802 22963 47734 19048 38383 13535 7021 25340 42342 35898
2534043,24852 21137 16797 27845 45007 5876 40706 17794 28204 30391 34126 30489 21938 34969
2914973,24852 13176 21137 47766 47626 22935 40706
2578885,13176 21137 21903 27966 27845 39275
2161313,196 37710 12427
172709,24852 47209 47626 26209 16797 27966 45066 8277 4920 26604 43961 9076 5450 15290 22825 28199 43768 38456 46969 28465 18027 36865 4472
406182,47626 44359 10749 21938 23909 31506 15290 38456 41290 2295 6046 40332 10673 39812 35921 21376 28993 15937 15872 40063 8670 12872 14168 32303 40910 18987 11461 29553 10032
1073265,24852 21137 21903 47766 26209 47626 27845 24964 27966 49683 45007 5876 31717 45066 8277
420520,24852 9387 5782 13733 44085 48183
2239146,24852 40706 5876 45066 30391 39877 21938 24184 44142
121516,24852 41844 23909 12845 8670 49191 24053 48527 7762 24097
1406066,13176 21137 47209 27966 27845 39275 37646 41950 43961 22035 35951 42828
1376945,13176 26209 17794 44632 43352 33731 42736 4799 18465 42585 44987 14947 38456
836275,24852 27966 39275 28204 26604 31506 41950 9387 32689 10673 28427 27730
934581,47626 27966 26209 22935 27104 26604 5479 37687 42768 47734 32864
2788023,24852 13176 21903 47209
1938106,13176 47209 47766 26209 24964 31717 8518 34126
1170109,24852 5876 45066
1563765,24852 21903 47766 47626 26209 16797 24964 39275 4920 31717 42265 8518 24184 28842 20114 46667 8424 31506 15290
346816,3873
881345,24852 21137 47766 27966 26209 45007 4920 24964 45066 40706 5077
2151106,13176 21137 4920 43352 432 14715 48205 47141 44570 49131 30849
778947,31717 30233
2869963,21903 47209 26209 22935 8518 42265 34969 28842
37580,13176 21137 22935 24964 17794 19660 5077 39877
39629,13176 47626 27966 24964 8277 30391 30489
2720462,16953 5258
680655,24852 13176 21137 21903 47209 47766 27966 47626 22935 39275 40706
3136210,24852 13176 44632 9387 21709 41787
3377875,24852 21903 45007 25890 25659 44987 7948
2128599,22935 44142 34358 8193 23734 35042 14197
1991384,13249 22788 43205
795428,24852 22935 24964
2082938,30668 19953 3836
1237726,24852 47626 26209 46979 44359 39877 34969
527075,24852 45066 24184 31506 43772 43295 37766 23236 27730 23341
1237738,24852 21137 47209 47626 26209 22935 16797 27966 45007 39275
2986791,13176 21903 16797 26209 40706 31717 17794 27104 28204 37646 30489 44632 31506
3107564,24954 22474 16589 44245 20876
1295088,24852 47209 47626 16797 26209 39275
681913,24852 21903 21137 47209 47766 47626 26209 16797 24964 27845 4605 40706 8518 17794 34126 42265 21616
3238643,38928
1819381,651 4006 2846 44303
865014,21903 47766 16797 21616 41950 24184
1372919,47209 28985 16759
123641,24852 16797 26604 9076 19348 39408 21288
3148927,24964 45066 30391 44359 34126 24184 4799
1166076,21903 47626 22935 40706 10749 24184 27086 33731
3261182,47766 22935 49683 24184 43789 43772 10246 21019
979711,45007 45066 44359 46979 39928 25890 16759
1115264,13176 39275 31717 27104 34969 44632
1771407,13176 21137 16797 27845 39275 5876 8277 45066 42265 49235 43961 22825
3259141,13176 24964 39275 19057 33000 20995 24489
1362694,45948 32465 18599 42972 23410 41842 25804
3183367,47626 22935 42265 41950 9076
203528,13176 21903 21137 47209 47766 47626 24964 27966 27845 45007 4605 5876
891657,13176 21137 21903 26209 27845 39275 30391 40706 8518 41950 34126
37642,21137 21903 27966 49235 39275 44632 49683
2890507,13870 14126 8710
2175759,21137 47766 4920 37646 21616 27344 30233 40709 45633 47672 39993 38164 19019 7963 11782
2214673,47766 17794 27104 8424 15290 28199 20842 36011 6348
3312403,24852 21137 21903 47766 27845 22935 45007 24964 8277 40706 42265 19057 21616 27104 4920 4605 46979 30489 8518 41950
1516308,24852 42265 24799 28465 36865 23537
1440533,13176 21137 4920 49235 43352 31506 12341 32689 23375 5769 25588
2558743,24852 13176 21137 21903 47209 27845 27966 26209 22935 24964 8277 5876 27086 19057 37646 30489 17794 44359
1747737,27845 42265 10749 39475 6046
383770,47209 47626 45007 49683 17794 49235 27104 28985
1729192,47626 22935 28204 17794 30489 8518 41950 25890 48679 21938
2726684,24852 27966 39275 42265 43961 24838 20574 27548
1368861,24852 47626 9076 9387 1940 40396 46175 17616 7644
2587424,25466 33452
1911600,13176 21903 47766 16797 47626 27966 27845 26209
654116,47209 16797 44632 26604 28842 44142 15290 25146 41844 43295 46802 31683 36011 5025 21288 2295 48205 7751 28993 35042 39581
2313350,24852 27845 8277 37646
2976551,24964 45007 8518
1545001,24852 21137 21903 47209 47626
221995,21903 33000
1377070,47626 49683 24184 34969 20114 41220 42585 44683 22963
3400496,47626 41950 9076 34969 39928
1452849,13176 21137 21903 47209 27845 27966 26209 49683 4920 28204 5876 30391 19057 41950
242483,24852 16797
3359540,21903 16797 42265 49235 12341
2841397,21137 26209 27966 30391 37646 21616 31717 16185 21405 41844 4086
1684278,27966 37646 33198
1523654,24852 31506 21938 8424 5025 2295 40310 43768 17600 19048
2386746,39275 9076 27344 42736 18362 25146
2397663,21903 47209 26209 24964 5876 30391 27104 44359 31717 8518 26604 46979 48679 25890 5450 46667 39928 27521 9839 41220
293692,22935 16797 39275 5876 8277 8518
2028349,13176 21137 21903 24964 45007 40706 30391 8518 31717 42265 28985 44359 34126 41950 10749 22035 35951 46667 20114 39928 27521
1141566,24852 22935
1711925,24852 13176 21903 27845 47766 8277 49683 4920 19057 45066 30391 4605
2364225,24852 16797 26209 26604 9076 4605 5450 24184 29487 23909 42736 432 8859 11777 26369 32689 43772 48205 32734 6046 19706 4562 32433 31066 22849 36086 28427 42460 36316
969538,23909 5025 7751 37766 5818 40709 44548 23888 18987 6448 10151 37250 12087 44245 277 47941 8590
113476,22935 4605 5077 48679 15290 432 43768 8193 47734 2078 12206
320326,24852 13176 49683 40706 34969
2802507,16797 27086 19348 42625 43631 15359 46817 33548
160588,13176 21137 21903 45007
64882,4920 43789
2308945,24852 21137 26209 47626 45066 44632 28985 35221 16759
2278226,21137 27966 16797 4920
2196307,27966 19057 44632 5077 35221 3957 33754 33787 5479 4957 40571 30169 37220 31040 19508 49131
1196886,47626 24184 4210 23734 6046 47672
834510,24852 21137 21903 47209 47766 26209 22935 45007 5876 49683 49235 40706 19057 4920 17794 21616 27104 44359 8518 4605 28985 34126 41950 26604 24184 43961 10749 21938 48679
318298,13176 21903 47209 27966 24964 17794 44359
889691,21137 46979 34969 27086 43713
430940,13176 47209 16797 27966 49683 39275 31717 39877
604986,24852 21137 47766 4920 43961
1764190,9387 196 13249 26298 24235
1151839,24852 27966 39275 26604 31506 9076
1629029,13176 21903 44359 27104 48679 16759 9839 17948
1862801,24852 13176 21137 47766 47626 16797 27845 49683 40706
2313021,24852 16797 47626 28204 21616 9076 35221 24184 23909
2784114,42445
854163,13176 45007 41787 43122 25890 4799 32478 44910 28849
213822,13176 21903 16797 39275 42265 12341 27156 8048
707453,24852 21137 21903 47766 16797 26209 39275 45066 4605 8518 34126 34969 9076 43961 31506 10749
2891695,21903 22935 24964 30391 17794 34126 31506 43961 24838 30233 10246
275947,11408 39581 33452 17008 43867
1067908,24852 16797 8174 33754 37158 19019 20082 39190 4006
357255,160
1168266,21903 1940 47672 28427 35914 32566 48395
1543051,13176 21137 21903 47209 16797 26209 27966 22935 39275
2106252,47766 26209 17794 4605 31717 30489 34126
977808,24852 21903 21137 47766 26209 16797 27966
381842,27117
2715459,13176 22935 49683 30391 4605 25890 34969
2286484,41220 32689 31683 16953 12845 32478 19691 30696 32303 27243
2132462,31759
1018776,9076
123802,8424 25340 46616
2726815,24852 43295 37158 8670 15424 4472 22142 35233 48171
1362848,24852 47626 4920 8424 4210 40571 33787 48205 42625
17751,5077 41844
2567075,47766 24964 28204 27086 45007 4920 8277 30391 40706 37646 30489 17794 41950 35951 10749
439205,24852
2372519,21137 27966 49683 5077 29487 44142 16759 8193 432 41844 48205 5818
2517930,24852 13176 21903 47209 24964 49683
3128237,32650 3098 25783 11984
1411408,27521 45633 37119 26128 22451
263089,24852 21137 47626 16797 27966 49683 39275 28204 30391 37646 41950 46979
2110390,23909 28199 25146
2933690,47766 47626 27966 39275 41950 28985 47144
465851,24852 18811 40910
2859965,13176 21137
1652821,24852 13176 21137 47209 47766 16797 27966
39872,42585 20842 19348 40332 13838 49610 27243 21955 23405 9366 12797 10492 8153 9405 18339 45582
2304962,21137 21903 27966 22935 24964 39275
3103563,13176 21903 45007 22935 30391 27104
1952709,42736 1940 44987 8859 40310 4006 23801 10032
1520586,13176 21137 47626 27966 39275 5876 40706 30391 17794 27104 26604
183244,35221 196 46676 10957 28156 21333 49191 31964 33716
2360269,28204 27086 5077 19348 41844 36011 39581
2061262,13176 21616 28204 42265 30489 24184 22825 16759 11520 36550
2697037,47766 22935
2399184,24852 21137 47766 16797 27845 45007 4920 49235 42265 40706 27086 4605 19660 24184 48679 43961 28199
1559507,19660 6184
